nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2100.0,0.0
2100.01,8.13836975988e-06
2100.02,7.98046869453e-06
2100.03,7.82858934672e-06
2100.04,7.68239037742e-06
2100.05,7.54155987042e-06
2100.06,7.40581182793e-06
2100.07,7.27488318554e-06
2100.08,7.14853125919e-06
2100.09,7.02653155123e-06
2100.1,6.90867585682e-06
2100.11,6.79477062291e-06
2100.12,6.68463551958e-06
2100.13,6.57810219139e-06
2100.14,6.47501316172e-06
2100.15,6.37522086765e-06
2100.16,6.27858680624e-06
2100.17,6.1849807773e-06
2100.18,6.09428020889e-06
2100.19,6.00636955457e-06
2100.2,5.92113975336e-06
2100.21,5.83848774408e-06
2100.22,5.75831602737e-06
2100.23,5.68053226997e-06
2100.24,5.6050489453e-06
2100.25,5.53178300778e-06
2100.26,5.46065559502e-06
2100.27,5.3915917568e-06
2100.28,5.32452020638e-06
2100.29,5.25937309305e-06
2100.3,5.19608579247e-06
2100.31,5.13459671434e-06
2100.32,5.07484712484e-06
2100.33,5.0167809823e-06
2100.34,4.96034478607e-06
2100.35,4.90548743546e-06
2100.36,4.85216009994e-06
2100.37,4.80031609801e-06
2100.38,4.74991078478e-06
2100.39,4.70090144754e-06
2100.4,4.6532472083e-06
2100.41,4.60690893303e-06
2100.42,4.56184914723e-06
2100.43,4.51803195703e-06
2100.44,4.47542297554e-06
2100.45,4.43398925421e-06
2100.46,4.3936992189e-06
2100.47,4.35452261005e-06
2100.48,4.31643042734e-06
2100.49,4.27939487762e-06
2100.5,4.24338932694e-06
2100.51,4.20838825611e-06
2100.52,4.17436721944e-06
2100.53,4.14130280677e-06
2100.54,4.10917260876e-06
2100.55,4.07795518535e-06
2100.56,4.04763003719e-06
2100.57,4.01817758038e-06
2100.58,3.98957912404e-06
2100.59,3.9618168516e-06
2100.6,3.93487380488e-06
2100.61,3.90873387219e-06
2100.62,3.88338177979e-06
2100.63,3.85880308746e-06
2100.64,3.83498418878e-06
2100.65,3.8119123155e-06
2100.66,3.78957554791e-06
2100.67,3.76796283087e-06
2100.68,3.74706399681e-06
2100.69,3.72686979633e-06
2100.7,3.70737193816e-06
2100.71,3.68856313924e-06
2100.72,3.67043718731e-06
2100.73,3.65298901807e-06
2100.74,3.63621480926e-06
2100.75,3.62011209588e-06
2100.76,3.60467990959e-06
2100.77,3.58991894848e-06
2100.78,3.57583178286e-06
2100.79,3.56242310561e-06
2100.8,3.54970003694e-06
2100.81,3.53767249614e-06
2100.82,3.52635365662e-06
2100.83,3.51576050472e-06
2100.84,3.50591452794e-06
2100.85,3.4968425662e-06
2100.86,3.48857786871e-06
2100.87,3.48116141134e-06
2100.88,3.47464354543e-06
