2100.0,0.0
2100.01,0.000813130938691
2100.02,0.000797367933111
2100.03,0.00078220556563
2100.04,0.000767609816509
2100.05,0.000753549597194
2100.06,0.000739996401219
2100.07,0.00072692400691
2100.08,0.000714308223053
2100.09,0.000702126670356
2100.1,0.000690358592843
2100.11,0.000678984694371
2100.12,0.000667986996323
2100.13,0.000657348713233
2100.14,0.000647054143638
2100.15,0.000637088573928
2100.16,0.000627438193327
2100.17,0.000618090018438
2100.18,0.000609031826058
2100.19,0.000600252093145
2100.2,0.000591739943005
2100.21,0.000583485096916
2100.22,0.0005754778305
2100.23,0.000567708934283
2100.24,0.000560169677926
2100.25,0.000552851777724
2100.26,0.00054574736699
2100.27,0.000538848969012
2100.28,0.000532149472306
2100.29,0.000525642107919
2100.3,0.000519320428583
2100.31,0.000513178289518
2100.32,0.00050720983074
2100.33,0.000501409460721
2100.34,0.000495771841273
2100.35,0.000490291873552
2100.36,0.000484964685078
2100.37,0.000479785617683
2100.38,0.000474750216308
2100.39,0.000469854218588
2100.4,0.00046509354514
2100.41,0.000460464290533
2100.42,0.00045596271485
2100.43,0.000451585235835
2100.44,0.000447328421554
2100.45,0.000443188983554
2100.46,0.000439163770487
2100.47,0.000435249762151
2100.48,0.000431444063957
2100.49,0.000427743901763
2100.5,0.000424146617087
2100.51,0.000420649662665
2100.52,0.000417250598343
2100.53,0.000413947087302
2100.54,0.000410736892591
2100.55,0.000407617873983
2100.56,0.000404587985132
2100.57,0.000401645271048
2100.58,0.00039878786588
2100.59,0.000396013991027
2100.6,0.00039332195358
2100.61,0.000390710145118
2100.62,0.000388177040871
2100.63,0.000385721199288
2100.64,0.00038334126204
2100.65,0.0003810359545
2100.66,0.000378804086759
2100.67,0.000376644555238
2100.68,0.000374556344989
2100.69,0.000372538532762
2100.7,0.00037059029099
2100.71,0.000368710892804
2100.72,0.000366899718291
2100.73,0.000365156262199
2100.74,0.00036348014336
2100.75,0.000361871116175
2100.76,0.000360329084578
2100.77,0.000358854118979
2100.78,0.000357446476844
2100.79,0.000356106627708
2100.8,0.000354835283623
2100.81,0.000353633436323
2100.82,0.000352502402689
2100.83,0.000351443880588
2100.84,0.000350460017645
2100.85,0.000349553496309
2100.86,0.000348727639465
2100.87,0.000347986542074
2100.88,0.000347335235922
2100.89,0.000346779896553
2100.9,0.000346328104036
2100.91,0.000345989172425
2100.92,0.00034577456656
2100.93,0.000345698429146
2100.94,0.000345778245113
2100.95,0.000346035672589
2100.96,0.000346497566733
2100.97,0.000347197206677
2100.98,0.000348175691188
2100.99,0.000349483364811
2101.0,0.000351180914875
2101.01,0.000353339337009
2101.02,0.000356037136166
2101.03,0.000359351703829
2101.04,0.000363339722881
2101.05,0.00036799941811
2101.06,0.000373208553701
2101.07,0.000378643757823
2101.08,0.000383718671803
2101.09,0.000387623254632
2101.1,0.000389545339205
2101.11,0.000389025347656
2101.12,0.000386204205747
2101.13,0.000381745337897
2101.14,0.000376503139831
2101.15,0.000371207857035
2101.16,0.000366330287596
2101.17,0.000362099956306
2101.18,0.000358583215731
2101.19,0.000355758107431
2101.2,0.000353565330045
2101.21,0.000351936538742
2101.22,0.000350806562328
2101.23,0.000350114836022
2101.24,0.000349799773464
2101.25,0.000349792071354
2101.26,0.000350019072024
2101.27,0.000350428446278
2101.28,0.000351011160937
2101.29,0.000351788737829
2101.3,0.00035276926567
2101.31,0.000353908521131
2101.32,0.000355095772866
2101.33,0.000356169196577
2101.34,0.000356965886815
2101.35,0.000357392756619
2101.36,0.000357472360116
2101.37,0.000357325091954
2101.38,0.00035710524155
2101.39,0.000356942718197
2101.4,0.000356919397571
2101.41,0.000357073362081
2101.42,0.000357413240662
2101.43,0.000357931583354
2101.44,0.000358614010646
2101.45,0.000359444471501
2101.46,0.000360407829208
2101.47,0.000361490886407
2101.48,0.000362682610316
2101.49,0.000363973999863
2101.5,0.000365357822619
2101.51,0.000366828328731
2101.52,0.000368380987169
2101.53,0.000370012259745
2101.54,0.00037171941476
2101.55,0.000373500376527
2101.56,0.000375353605245
2101.57,0.000377278001669
2101.58,0.000379272831615
2101.59,0.000381337666191
2101.6,0.000383472334421
2101.61,0.000385676885628
2101.62,0.000387951559508
2101.63,0.000390296762284
2101.64,0.000392713047683
2101.65,0.000395201101752
2101.66,0.000397761730771
2101.67,0.000400395851632
2101.68,0.000403104484258
2101.69,0.000405888745655
2101.7,0.000408749845339
2101.71,0.00041168908189
2101.72,0.000414707840454
2101.73,0.000417807591063
2101.74,0.000420989887636
2101.75,0.000424256367599
2101.76,0.000427608752025
2101.77,0.000431048846269
2101.78,0.000434578541036
2101.79,0.000438199813865
2101.8,0.000441914731011
2101.81,0.000445725449719
2101.82,0.000449634220895
2101.83,0.000453643392187
2101.84,0.000457755411516
2101.85,0.00046197283109
2101.86,0.000466298311984
2101.87,0.000470734629365
2101.88,0.000475284678507
2101.89,0.000479951481739
2101.9,0.00048473819657
2101.91,0.000489648125252
2101.92,0.000494684726095
2101.93,0.000499851626845
2101.94,0.000505152640266
2101.95,0.000510591781539
2101.96,0.000516173285647
2101.97,0.000521901619649
2101.98,0.00052778147757
2101.99,0.00053381773181
2102.0,0.000540015292086
2102.01,0.00054637879888
2102.02,0.000552912096705
2102.03,0.000559617607603
2102.04,0.000566496162541
2102.05,0.000573548204604
2102.06,0.000580776444703
