nu,CO/x=.0001/T=300K/P=1atm/L=100cm
2195.0,0.0
2195.01,0.000249879382521
2195.02,0.000249666499131
2195.03,0.000249505425814
2195.04,0.000249396095798
2195.05,0.000249338479988
2195.06,0.000249332587
2195.07,0.000249378463237
2195.08,0.000249476192997
2195.09,0.000249625898649
2195.1,0.000249827740883
2195.11,0.000250081919032
2195.12,0.000250388671445
2195.13,0.000250748275935
2195.14,0.000251161050275
2195.15,0.000251627352775
2195.16,0.000252147582922
2195.17,0.000252722182088
2195.18,0.00025335163432
2195.19,0.000254036467199
2195.2,0.000254777252784
2195.21,0.000255574608635
2195.22,0.000256429198925
2195.23,0.000257341735649
2195.24,0.000258312979917
2195.25,0.00025934374336
2195.26,0.000260434889642
2195.27,0.000261587336079
2195.28,0.000262802055395
2195.29,0.000264080077593
2195.3,0.000265422491984
2195.31,0.000266830449358
2195.32,0.000268305164324
2195.33,0.000269847917839
2195.34,0.000271460059928
2195.35,0.000273143012635
2195.36,0.000274898273217
2195.37,0.00027672741762
2195.38,0.000278632104274
2195.39,0.000280614078248
2195.4,0.00028267517583
2195.41,0.000284817329605
2195.42,0.000287042574113
2195.43,0.000289353052224
2195.44,0.000291751022365
2195.45,0.000294238866818
2195.46,0.000296819101353
2195.47,0.000299494386559
2195.48,0.000302267541375
2195.49,0.00030514155951
2195.5,0.000308119629695
2195.51,0.000311205161145
2195.52,0.000314401816149
2195.53,0.0003177135526
2195.54,0.000321144680559
2195.55,0.000324699938877
2195.56,0.0003283846008
2195.57,0.000332204621745
2195.58,0.000336166848442
2195.59,0.000340279316374
2195.6,0.000344551669717
2195.61,0.000348995735495
2195.62,0.000353626240353
2195.63,0.000358461480711
2195.64,0.000363523194208
2195.65,0.000368833383973
2195.66,0.000374402857688
2195.67,0.000380204357539
2195.68,0.00038613782792
2195.69,0.000392045446459
2195.7,0.00039783596181
2195.71,0.000403592996954
2195.72,0.000409495560333
2195.73,0.000415680812218
2195.74,0.000422211139218
2195.75,0.000429106420467
2195.76,0.000436373947798
2195.77,0.000444020709933
2195.78,0.000452052034982
2195.79,0.000460458564375
2195.8,0.000469193420811
2195.81,0.000478158024897
2195.82,0.000487240005711
2195.83,0.00049640688126
2195.84,0.000505749354855
2195.85,0.000515410362825
2195.86,0.000525500048732
2195.87,0.000536076105775
2195.88,0.000547163368271
2195.89,0.000558774307257
2195.9,0.000570920051153
2195.91,0.000583614637056
2195.92,0.000596876129391
2195.93,0.000610726616434
2195.94,0.000625191929289
2195.95,0.000640301379366
2195.96,0.000656087594651
2195.97,0.000672586461216
2195.98,0.000689837156371
2195.99,0.000707882258008
2196.0,0.000726767918049
2196.01,0.000746544091992
2196.02,0.000767264820126
2196.03,0.000788988558825
2196.04,0.000811778562591
2196.05,0.000835703319355
2196.06,0.000860837043129
2196.07,0.000887260229573
